,datetime,close,Volatility,Volume,S1_score,S2_score,FG_score
1619,1986-10-07,258.43,0.0691282838311603,-0.5129528661769397,0.4445219272067776,-0.004059400642483057,0.4995488769731867
1620,1986-10-08,256.25,0.21511850988704853,-0.4072746647574749,0.4759804806411967,-0.12956386347633622,0.4845874169140882
1621,1986-10-10,253.85,0.21195130142810212,-0.5793545448872984,0.4540745945676005,-0.2633680177363659,0.4701383987674302
1622,1986-10-11,252.86,0.2225188951734212,-1.0665002882299053,0.3945023258679395,-0.3115581774674094,0.4693110186627582
1623,1986-10-13,252.33,0.1732939842832346,-0.567739706618557,0.4506942847080847,-0.3116780269625953,0.4649397561338229
1624,1986-10-14,249.06,0.1153231116986333,-0.6264270054588302,0.4361120132799754,-0.4834509323994871,0.4474847046182527
1625,1986-10-15,245.36,0.19991608584034848,-0.6111741016854068,0.4485927480193677,-0.6620678687259542,0.42629130396353343
1626,1986-10-16,237.85,0.31139001832352264,-0.3659217087338147,0.4931835386987135,-1.0401865832754165,0.3744898399181767
1627,1986-10-17,237.5,0.7846275919847655,-0.398209202586741,0.5483022986747531,-0.9562007251864296,0.3718503243661873
1628,1986-10-18,238.27,0.721886120813479,-1.1977136915268651,0.4405215536608267,-0.8833738583397764,0.4039230874174595
1629,1986-10-20,241.74,0.6634815603108188,-0.8809414572506731,0.4728175128825182,-0.5996790428340285,0.4295864178475489
1630,1986-10-21,241.17,0.7052611673761029,-0.6413243722866839,0.5079920993861774,-0.5772283769203221,0.42721391688575977
1631,1986-10-22,237.34,0.6443328514161177,-0.27650083959809385,0.545979001477253,-0.7470952844660697,0.3994161673128181
1632,1986-10-23,232.28,0.7061847113628915,-0.4395526195454793,0.5333290114771765,-1.0028071385947828,0.3693919726624433
1633,1986-10-24,225.91,0.8450229402942522,-0.3674648573576961,0.5596947603670696,-1.2947417797348075,0.3263676039421453
1634,1986-10-25,230.34,1.0581918481368882,-0.9277975633064292,0.5162992856038073,-0.9553782708763302,0.3791256328874549
1635,1986-10-27,232.42,1.1158106836104154,-0.5316155639137299,0.5730243899620857,-0.7194930886500555,0.3983638473021817
1636,1986-10-28,237.65,1.0759015356896375,-0.14338498001197128,0.6165645694597083,-0.319972694514888,0.450838391209984
1637,1986-10-29,243.68,1.1649936146456703,0.2121266860863358,0.6721400375915008,0.09591127370410146,0.5161108726468524
1638,1986-10-30,240.49,1.2750358456196538,0.15123802906245828,0.678284234335264,-0.12068839766655175,0.4795461615287791
1639,1986-10-31,240.79,1.2531235025114509,-0.038684369622084255,0.6518048916111708,-0.1233248497971069,0.4799148788241221
1640,1986-11-01,244.41,1.1873446137927952,-0.3798122046782867,0.6009415511393136,0.06016726248442642,0.5090382673668263
1641,1986-11-03,249.63,1.1842373276135991,0.32621442913098464,0.6888064695930729,0.3953878496678113,0.5676686821881777
1642,1986-11-04,251.08,1.2409148294413064,0.4414604809199652,0.7102969137951589,0.4318714193535076,0.576093469341422
1643,1986-11-05,251.65,1.1835270625191878,0.2754741075726944,0.6823751462614853,0.3940072752640349,0.5668132048251576
1644,1986-11-06,249.25,1.1189234476407024,0.19685946175934585,0.6644728636750059,0.19275210092325007,0.531975935662167
1645,1986-11-07,252.96,1.0801178906172488,0.1331239042326875,0.651655224356242,0.3784203881509548,0.5613393760162386
1646,1986-11-08,253.97,1.0810707154661168,-0.13233281787921786,0.6185922371983623,0.382767253666444,0.5589192028378389
1647,1986-11-10,251.39,1.0202639603658856,0.17668586285488805,0.6496187279025967,0.18924329760067607,0.5306953484045049
1648,1986-11-11,247.54,0.9881007572594794,-0.15768180802413756,0.6038023686544177,-0.06821864338390685,0.4897038111076456
1649,1986-11-12,250.86,0.9988667480571264,-0.0920660960967246,0.6133500814950502,0.1318509269570238,0.5202066826177797
1650,1986-11-13,251.14,0.9914914875901458,0.004179949163768022,0.6244589295942392,0.13208410559967898,0.5206085925435195
1651,1986-11-14,252.61,0.9265347596371972,0.16776636705379291,0.6367876408363737,0.20236336515260747,0.5321711165540463
1652,1986-11-15,253.98,0.8734367765473309,-0.153283788905264,0.5900191234552583,0.2570271796653425,0.5378402447308674
1653,1986-11-17,258.13,0.8192543001769682,0.5596432367383266,0.6723621921144118,0.4705038928506434,0.5784342257163114
1654,1986-11-18,257.13,0.8541115091746618,0.08439737002646999,0.6173136099001415,0.3633033949977999,0.5558341995222081
1655,1986-11-19,259.21,0.7944936801758901,0.25647299046495203,0.6313708338301053,0.44522921787209785,0.56981704545455
1656,1986-11-20,260.87,0.755204240333993,0.4656551618276104,0.6526074252702004,0.4921399259637491,0.5796103796818485
1657,1986-11-21,264.91,0.7068871588107943,0.4354504738930417,0.6427922040879794,0.6750549706663304,0.6068093560032518
1658,1986-11-22,269.18,0.741284942592523,0.1798404491191567,0.61514067396396,0.8577446549469452,0.6289310236936195
1659,1986-11-24,266.01,0.7797158197309765,0.06780283077705979,0.6059398313135045,0.5956225568037248,0.5892610480276945
1660,1986-11-25,262.96,0.7686712405451909,0.0670352297067097,0.6044633087814876,0.3686694083139305,0.5554823640005982
1661,1986-11-26,266.56,0.7552240036059606,0.161525289891955,0.6145936616872395,0.5405565813798743,0.5823000830277333
1662,1986-11-27,264.08,0.7640788984110003,0.4144163062456136,0.6473119005820767,0.3400028293231682,0.5548009407156802
1663,1986-11-28,266.5,0.7328458524969633,0.02261552408052195,0.5944326720721856,0.472144717783171,0.5697075943708412
1664,1986-11-29,268.98,0.7014511174687934,-0.08719489652184884,0.5767820276183679,0.5829654315017709,0.5832778541165831
1665,1986-12-01,275.15,0.6719757182098051,0.5122643897006907,0.648030013488812,0.8454924280103274,0.6336492754065719
1666,1986-12-02,279.67,0.8186284874602991,0.6379091518346953,0.6820672049118743,0.9938269248493372,0.6632601790906861
1667,1986-12-03,274.87,0.8520684339445145,0.4994399512303254,0.668938548146855,0.639246438117433,0.6053043873682744
1668,1986-12-04,275.37,0.8907190029551544,0.27511002478791496,0.6457286284678837,0.6259454676535066,0.5996941531220795
1669,1986-12-05,270.79,0.8243074079189401,-0.012971027853067788,0.601417047508234,0.3508129772176203,0.5525514284397327
1670,1986-12-06,271.99,0.8593260134511927,-0.37454078989842576,0.5605981529440959,0.42406871827209003,0.5591546954110769
1671,1986-12-08,270.73,0.7986900943282798,0.09376562563356122,0.6115569649952302,0.2982275690315307,0.5454698157095279
1672,1986-12-09,266.84,0.7388964204245324,0.1552806344528353,0.6117721318596709,0.06871238614983062,0.510507533505345
1673,1986-12-10,269.09,0.7547433230243721,0.07784149569773095,0.6040731023402629,0.20562844723043106,0.5310137870872312
1674,1986-12-11,274.43,0.7149906112996758,0.2250566550654707,0.6175059082956433,0.486296896614609,0.5745137032017339
1675,1986-12-12,274.8,0.8063081166552052,0.4526852280141073,0.657374168083664,0.44706385582219815,0.5729477684886671
1676,1986-12-13,275.84,0.7371649247750176,0.014467371734658431,0.5939540370637095,0.5069940078063929,0.5747190095135236
1677,1986-12-15,277.0,0.6728995036549459,0.3824404919224674,0.6319174994471767,0.5110627790130224,0.5800429024981392
1678,1986-12-16,276.97,0.6098300789530818,0.4451660378130196,0.6318745145957627,0.4704357472297119,0.5737716744754763
1679,1986-12-17,277.35,0.5376349352712739,0.1838882845302492,0.5901904024751904,0.4826187413139605,0.5707316653879403
1680,1986-12-18,276.3,0.4652495218060933,0.3349291089179809,0.6000223288405093,0.3867130127795081,0.5577502324195667
1681,1986-12-19,272.03,0.3987068392417109,0.07495516628464949,0.5592077506907951,0.15436329850479974,0.5215668980392456
1682,1986-12-20,272.62,0.4609604591507667,-0.2950671749698136,0.5207366605226191,0.2088745774646211,0.5271653858189383
1683,1986-12-22,271.31,0.3875163312149048,0.07227441985984588,0.5574738438843438,0.11391412796743287,0.5158707034725912
1684,1986-12-23,266.43,0.32430789205120875,-0.0015965098344265444,0.5403389227770978,-0.14308207493228126,0.4806814181824063
1685,1986-12-24,270.35,0.4445613796683527,0.13860035891289374,0.5728952173226558,0.08586126187741107,0.5122948976017816
1686,1986-12-26,272.61,0.491000606802972,0.4683393014922971,0.6199174885369086,0.19346589330604166,0.5299473346586328
1687,1987-01-05,264.82,0.4523391440353197,-2.021929061970682,0.3038012602580797,-0.12851808349165444,0.4902402508740738
1688,1987-01-06,265.85,0.7945878624277177,-0.629137432805053,0.5206813037028329,-0.11860669035447514,0.4845658334331956
1689,1987-01-07,274.89,0.7228665342838586,-0.09584969664607536,0.5783771047047229,0.3823858247024701,0.5550665278036464
1690,1987-01-08,273.4,1.1210478591141946,0.2498538551875979,0.6713627142877241,0.2395695267649694,0.540123054341365
1691,1987-01-09,274.18,1.0523638807583038,0.035246776711291936,0.6359513321836995,0.2759904661582529,0.5437668269040066
1692,1987-01-10,271.97,0.9755052264325672,-0.21750959226878705,0.5947494542704725,0.14949557115715076,0.5222134703734741
1693,1987-01-12,276.61,0.9207931731307972,0.13640554093594154,0.6321498392583423,0.3826876833086464,0.5601857527146391
1694,1987-01-13,280.79,0.9614702906851306,0.4575114972466065,0.6773727234914672,0.5581624061108622,0.5934109014304572
1695,1987-01-14,288.35,0.9745005930170244,0.5176132224674803,0.6865142269355631,0.9025191698274518,0.6501258065612961
1696,1987-01-15,288.35,1.1741642245348756,0.6143165558277839,0.7235600975453325,0.7893495799235175,0.6390266113952231
1697,1987-01-16,291.77,1.0923871277587511,0.3152555542956333,0.6759553352567981,0.9152682917686764,0.6499183860372575
1698,1987-01-17,293.99,1.0659638127727318,0.1085765902085428,0.6468175503726593,0.9613195513415038,0.6506274462980833
1699,1987-01-19,291.57,1.007181012083588,0.26852431684007383,0.6594631661154577,0.7361925846304826,0.6190438639446771
1700,1987-01-20,299.91,0.9519281368967568,0.3481605618493271,0.6625110873432605,1.1017011190934556,0.6747809592049324
1701,1987-01-21,301.93,1.20773403819527,0.6127394854207968,0.7275591904520083,1.042998350684538,0.6811024916226329
1702,1987-01-22,302.59,1.1410165117783404,0.4310553166936125,0.6965089785589942,0.9988943362079438,0.6672423495101262
1703,1987-01-23,298.27,1.0574666665110104,0.3043914432120156,0.6702322637153783,0.7101955342569878,0.6168019344571758
1704,1987-01-24,295.8,1.0582696626476091,-0.3542422987242565,0.5880034204904191,0.6034402295753337,0.5877871181725726
1705,1987-01-26,297.35,0.9990343382261121,0.22252507718564704,0.6526949269264699,0.5865961778630255,0.5945647272413215
1706,1987-01-27,298.8,0.9202186468365576,0.17980878546704473,0.6375034290379503,0.6330989476180606,0.5995529509331471
1707,1987-01-28,301.56,0.8350327653277257,0.2574783874639863,0.636563894098964,0.7290744558982639,0.6139869448020983
1708,1987-01-30,306.02,0.7836510550175597,0.15912135052535042,0.6178465506928638,0.917376308336432,0.6380239535529127
1709,1987-01-31,310.22,0.8078115156394308,0.2048453634537107,0.6265821098866426,1.0464731112998653,0.6582940918218988
1710,1987-02-02,310.83,0.8145669153004805,0.4655213933526514,0.6600110385816415,0.9539655100862696,0.6524050547188388
1711,1987-02-03,305.52,0.7157557729767047,0.21166976271311125,0.6159281919612271,0.6574220822096014,0.5998703177184636
1712,1987-02-04,311.52,0.7896642642447755,0.4083289399302637,0.6497491505218799,0.8768698609182672,0.6387044363557199
1713,1987-02-05,314.92,0.9089567758373416,0.6029277014227077,0.6889855596575062,0.9300023361143552,0.6549248281232941
1714,1987-02-06,315.74,0.8733578061196019,0.5120318237967414,0.6731737037395429,0.9074697894004334,0.6481426103018338
1715,1987-02-07,321.73,0.7718741512770955,0.08452918602038051,0.6070504171621844,1.2020337113272457,0.6747383533274015
1716,1987-02-09,322.74,0.8864007209782656,0.6992152193827645,0.6982019925451288,1.0403685581961508,0.6740120123656109
1717,1987-02-10,317.8,0.7849454194035809,0.5245241446820703,0.6636836955107064,0.7553529395096362,0.6227684123740859
1718,1987-02-11,321.13,0.8271449882298167,0.5415379353583691,0.6710853654485233,0.8514343230781245,0.6390827214742575
1719,1987-02-12,314.56,0.7886084420117391,0.4582051652872855,0.6558517009123781,0.4912230637356157,0.5798528803270008
1720,1987-02-13,319.97,0.9523663992174828,0.5340819174208811,0.6858060395797955,0.6894301057421846,0.6160498905072557
1721,1987-02-14,320.37,1.028214142011639,0.3400872410077759,0.6710376728774269,0.6761037918785746,0.6115164703987581
1722,1987-02-16,317.96,0.9109714671964214,0.3966649198844081,0.6634545483851038,0.5243868552956443,0.586109902244327
1723,1987-02-17,315.07,0.8279933659312928,0.21335263862636705,0.6301682505697075,0.3948074144096401,0.5618799111675942
1724,1987-02-18,317.57,0.7584415797541552,0.17863746063293248,0.617134880048386,0.5144219856695622,0.5787069998646334
1725,1987-02-19,320.17,0.6754795004916292,0.16029613867433098,0.604471954895745,0.6258674072112329,0.5934676734885944
1726,1987-02-20,323.32,0.597094344026509,0.13576555807501353,0.5916074877626903,0.7524775493472196,0.6094905683289923
1727,1987-02-21,324.96,0.5444459288742864,0.017509377772954637,0.5702444133309051,0.8044172733085174,0.6127091651197433
1728,1987-02-23,323.9,0.43192352458506494,0.2367709735417956,0.5835868122658576,0.6879775780756379,0.5990467108140145
1729,1987-02-24,325.78,0.305267403492402,0.27137936121050044,0.5720808455878628,0.7475706339827931,0.6053173496972168
1730,1987-02-25,329.45,0.20067520522454266,0.4170224714134049,0.5772122095797434,0.8682598608131793,0.6227342914084943
1731,1987-02-26,330.11,0.19082451179382867,0.4454049941059799,0.579528688237476,0.8372595937677618,0.6189787875955588
1732,1987-02-27,332.58,0.05462492644798543,0.3987891811134941,0.5566767634451849,0.9216917482856412,0.6255292461805282
1733,1987-02-28,334.98,-0.02508740956872252,0.09733563645332133,0.5090310283605749,1.0255356787518095,0.6276222043003646
1734,1987-03-02,337.85,-0.10873458686262756,0.37456599575783706,0.5332289261119012,1.0653089797531885,0.6383139238289326
1735,1987-03-03,339.52,-0.16656856316772314,0.537732690270017,0.5463955158877867,1.0544769536838952,0.6401836852849052
1736,1987-03-04,344.04,-0.2839883180371563,0.4986355372296932,0.5268309023990672,1.2138166982284353,0.6546350332031438
1737,1987-03-05,346.31,-0.20627989410645894,0.5673968628024644,0.5451396210870006,1.2095196521323024,0.6591159516993901
1738,1987-03-06,350.51,-0.3022699552595678,0.439147883673284,0.5171097410517145,1.3507945081702917,0.667857115047666
1739,1987-03-07,348.5,-0.2611857461306797,0.16842917418275805,0.4884054285065098,1.2018630602326894,0.6426756938710978
1740,1987-03-09,348.5,-0.3720449815538999,0.3932918096545693,0.5026558535125837,1.1071470827130308,0.6356455552652119
1741,1987-03-11,351.81,-0.5285025927493882,0.5309708033931152,0.5003085263304659,1.1918172899042907,0.6448039329196534
1742,1987-03-12,353.09,-0.5501240351019,0.7460919486615949,0.5244959891949619,1.1408803878385243,0.6452872335383816
1743,1987-03-13,355.31,-0.6866508780484625,0.7491363709252215,0.5078106866095948,1.189335660596384,0.6465611647112006
1744,1987-03-14,359.11,-0.7812210231086837,0.3419945111840992,0.4450966860094269,1.3709195315357732,0.6479845393880883
1745,1987-03-16,364.1,-0.7523713668783701,0.7003274144180748,0.4934945059424631,1.4398596164307451,0.6705255083246368
1746,1987-03-17,361.98,-0.6046486510185397,0.6516676180933686,0.5058773708843536,1.2317283892425452,0.6509240660783528
1747,1987-03-18,361.2,-0.7114025351627634,0.6665070990770263,0.4943880704892829,1.136664613812154,0.6369044045957086
1748,1987-03-19,365.36,-0.8632386940915233,0.8019149189516019,0.4923345281075098,1.2550829176671592,0.6497454866523847
1749,1987-03-20,368.17,-0.7963211465969355,0.8595653793829297,0.5079055290982493,1.2767808139653558,0.6566687621267321
1750,1987-03-21,369.62,-0.8567027600281263,0.2378563238861669,0.4226441954822551,1.385021890911117,0.6423024410541034
1751,1987-03-23,377.39,-0.9918217592033426,0.6660311340852421,0.4592761718602374,1.5873981303000568,0.6745976750393283
1752,1987-03-24,380.08,-0.42848738547366655,0.7494138701529123,0.5401158105849058,1.471546032819387,0.688862184606792
1753,1987-03-25,384.57,-0.5152167791337944,0.6917555139154761,0.5220673418477102,1.5856180133207654,0.6958894196326209
1754,1987-03-26,393.41,-0.4671908669816345,0.6497461914336365,0.5228194155565002,1.8422218950537204,0.7237519190694046
1755,1987-03-27,394.38,0.0827197818893801,0.6107297236475695,0.5866811881921187,1.6325288481628335,0.722675894421465
1756,1987-03-28,389.32,-0.07558483981670729,0.020572920201273284,0.4931235100480708,1.4648272309566666,0.6731222568317191
1757,1987-03-30,397.06,-0.028950280971587205,0.6348914808663838,0.5757426499868495,1.5443907325040391,0.7087191929813854
1758,1987-03-31,405.13,0.28315505567514576,0.7819497699740021,0.6331381032061435,1.647446894369196,0.7394402735593366
1759,1987-04-01,396.9,0.5643144195316179,0.15136611601240774,0.5894600669430032,1.2678729669067084,0.6786032900388903
1760,1987-04-02,398.72,0.8024845328843545,0.4311095358870126,0.6541992585964209,1.1378142675808278,0.6779479311432581
1761,1987-04-03,383.48,0.6555184894297841,-0.07737567039133207,0.5722678523798065,0.5986814071493898,0.5848234421742918
1762,1987-04-04,387.24,1.6686389235801171,0.032184018661780195,0.7126028677802372,0.5042730436256221,0.5888822108501874
1763,1987-04-06,394.08,1.5617297107678312,0.5367483979353871,0.7623097635879023,0.665304754181115,0.6241424259602213
1764,1987-04-07,390.24,1.6040449283070577,0.2434989981860865,0.7309429908116429,0.5203815371102426,0.5939621553448883
1765,1987-04-08,375.33,1.4986950489978577,-0.22255108878266425,0.6595179950268992,0.021107241857819842,0.5034800952591502
1766,1987-04-09,374.09,2.211848479202528,-0.002772156781211371,0.7761345403026645,-0.14753968747007454,0.4714035792914577
1767,1987-04-10,369.55,2.0413592971498,0.09663086039077708,0.767248769692572,-0.2698517642592088,0.4484232549258043
1768,1987-04-11,363.52,1.95207560014228,-0.8222014889532038,0.6412342638986345,-0.3166856380545346,0.4494063223265653
1769,1987-04-13,367.91,1.9313594190570968,-0.2542283848086047,0.7096413792810615,-0.14979340122256818,0.4734500966133967
1770,1987-04-14,363.78,1.8435745275275517,-0.5343158868452644,0.6636573300852859,-0.2330954435367291,0.4614030653542179
1771,1987-04-15,361.52,1.748493502170891,-0.6385081216864166,0.6387481725605593,-0.25698383894363064,0.4590549066302427
1772,1987-04-16,361.25,1.6028480323275038,-0.2996109086006743,0.6629046404658536,-0.2378897994218321,0.460656937598109
1773,1987-04-17,360.14,1.4354000005147192,-0.4779305515023532,0.6196836811265457,-0.21210707888636432,0.467187402535444
1774,1987-04-18,357.51,1.275946307880272,-0.8776531266935244,0.5497866476483435,-0.2413559242123672,0.4668750243666013
1775,1987-04-20,355.98,1.1501308174485996,-0.3623231442103296,0.5984759591547837,-0.2884340133915318,0.4569516373196407
1776,1987-04-21,361.34,0.9995958012889132,-0.19118296287390604,0.6010516048018759,-0.029145941601728606,0.4956205582559226
1777,1987-04-22,364.16,1.0178973156080098,-0.09946398487281743,0.6148041663418989,0.09487859981803512,0.5145788060373947
1778,1987-04-23,364.59,0.903108542127722,-0.4045827032364804,0.5623157298614052,0.13530525960202958,0.5190118984697395
1779,1987-04-24,361.27,0.7384823603229779,-0.3371769176037745,0.5501631803399004,0.002356870772453497,0.5003241658345365
1780,1987-04-25,357.36,0.6483012927031689,-1.1564851718631348,0.43647701510500425,-0.1109609035384508,0.48789439520506206
1781,1987-04-27,355.86,0.5920734305448107,-0.7160253122909137,0.4845060147817371,-0.1675749332913023,0.4797133770983834
1782,1987-04-28,351.1,0.4414239795711927,-0.7613669408510771,0.4600071298400145,-0.3368650029914147,0.4613372596468237
1783,1987-04-29,349.49,0.4545685236490264,-0.8484713655477194,0.4507621447626634,-0.3669588371448615,0.4587412419003688
1784,1987-04-30,358.63,0.3065116276767649,-0.531577112354535,0.4718668144152787,0.049035063485364634,0.5057842467443233
1785,1987-05-01,364.55,0.8075749600255062,-0.15638492351857713,0.5813987545633661,0.2767851719669686,0.5401440448549797
1786,1987-05-02,365.68,0.8781518910729715,-0.7290337735447034,0.5186397646910335,0.3115102156796897,0.5403027686254355
1787,1987-05-04,365.29,0.7153436210874694,-0.5541231959165585,0.5201525531463639,0.2707565250148208,0.5351505943577363
1788,1987-05-06,369.56,0.5438666423405865,-0.3776984635243125,0.5207710223520342,0.4261578586290426,0.5552560569933381
1789,1987-05-07,372.93,0.507825015805481,-0.13107441047227802,0.5470938256666503,0.5225320646806032,0.5709857373432896
1790,1987-05-08,378.31,0.4192358488864008,0.04179669359434314,0.557629067810093,0.6933935298463532,0.5954775342408379
1791,1987-05-09,383.0,0.4614074805186703,-0.16859429530815567,0.5366016481513143,0.8301745852598319,0.6095623736777095
1792,1987-05-11,382.2,0.4455991884115473,-0.16942890926667886,0.5345212848931086,0.7273981510896222,0.5959961487130218
1793,1987-05-12,386.64,0.2722281400705088,0.16874421292449476,0.5551215441243754,0.8359339939084759,0.6139733155672977
1794,1987-05-13,385.39,0.2451881015093192,0.31659425315153594,0.5702227943326069,0.7072865259888589,0.5994828786736467
1795,1987-05-14,383.46,0.07535279939791968,0.11876348981369594,0.524264536151452,0.5994101506858847,0.5779221717800911
1796,1987-05-15,386.19,-0.07792101469289857,0.3147048330146953,0.5295979772902246,0.6631363602303323,0.5869074969408498
1797,1987-05-16,386.52,-0.19870795060086852,-0.13012303172445888,0.4588961272093341,0.6715853110955177,0.5764428861628688
1798,1987-05-18,387.68,-0.3869128477364649,0.3623463081649585,0.4969291825535617,0.6510647423463202,0.5801850462913721
1799,1987-05-19,391.33,-0.5650952486374311,0.5497469538646742,0.4980814631534054,0.7519693532129217,0.5925560271150014
1800,1987-05-20,392.22,-0.6202659301708237,0.4774025154753382,0.4821420731630643,0.745932650251118,0.5889546203910917
1801,1987-05-21,392.35,-0.8049552235459005,0.4178102036312126,0.451606872510664,0.7229581941577493,0.5809057988363293
1802,1987-05-22,394.68,-0.9976263477369466,0.5154254378908952,0.4397248862692436,0.779239374013762,0.5848343251343985
1803,1987-05-23,397.31,-1.1272358017170878,0.1978783636876894,0.3838303202463252,0.8769237651476663,0.5833619389870907
1804,1987-05-25,397.62,-1.2325042314847257,0.3333107824800101,0.38760081887441056,0.8346312495553991,0.5801779061513512
1805,1987-05-26,396.12,-1.4234647826557094,0.4298184316011695,0.3757942061181825,0.736484377913608,0.5687533259530054
1806,1987-05-27,390.34,-1.5823972574044112,0.3773961747346588,0.349374864666281,0.4881650161367784,0.5425350908482163
1807,1987-05-28,377.8,-1.3239906098277072,0.029882182999140017,0.3382364466464291,-0.022688957767614176,0.4980814513025258
1808,1987-05-29,384.19,0.120093790825269,0.27960277356470986,0.5499620705487474,0.1244936379865903,0.5171100113683609
1809,1987-05-30,387.99,0.2809473691606421,-0.26777895925966605,0.501646051237622,0.3056450748591329,0.5382564936965722
1810,1987-06-01,387.44,0.2069679564796649,-0.003027176444134076,0.5254925975044413,0.2593999277017016,0.5340255156197617
1811,1987-06-02,383.3,0.016328826785092326,-0.2742299925299099,0.4677623542818978,0.12054230732050555,0.5140925548755447
1812,1987-06-03,381.76,-0.025991466591596717,-0.024029971344848,0.4937473202579444,0.05232494693803477,0.5064584663551247
1813,1987-06-04,383.85,-0.19649748777055434,-0.07078590121164016,0.4665895763772257,0.1560981605719328,0.5182003986379293
1814,1987-06-05,384.96,-0.3441363941698137,0.15049999008040854,0.4757954494888244,0.1952718315302135,0.5232106680877631
1815,1987-06-08,383.93,-0.5204354313428181,-0.04734026363745412,0.429028038127466,0.1698722890999565,0.5182119334017303
1816,1987-06-09,386.78,-0.6957945927875074,0.16899747253071712,0.4341503599679012,0.27783887760858544,0.5301194509172765
1817,1987-06-10,388.73,-0.7894153865275176,0.34376055919162674,0.4442931465830137,0.3383464460499864,0.5375106408149982
1818,1987-06-11,392.03,-0.9310404908046896,0.2819558334282744,0.4188644178279481,0.4607669434137343,0.5481005057439836
1819,1987-06-12,392.5,-0.985815320165289,0.27965674812313723,0.41173017849473104,0.455143807626005,0.5467124883686998
1820,1987-06-13,385.97,-1.1678924591472726,-0.5078973416664336,0.29052627489828675,0.2219865876619352,0.5161176479216795
1821,1987-06-15,389.77,-0.8423564538705437,0.03433572764854502,0.3989974092222501,0.3246068879200562,0.5323341397426749
1822,1987-06-16,386.03,-0.8581288813377695,-0.025814572795995857,0.3895070682332793,0.1660619729945928,0.5161649425452298
1823,1987-06-17,379.82,-0.8812798182929399,-0.13959248829749613,0.3723909616761955,-0.07542520086574334,0.4929785458346165
1824,1987-06-18,388.11,-0.6263274130653156,0.11535440943081085,0.4361283745456869,0.2465541728561534,0.5268564452441535
1825,1987-06-19,378.21,-0.0988201599461975,-0.20897360476306606,0.4615257794113421,-0.1599357769872026,0.4815547532377005
1826,1987-06-20,381.01,0.5223796578230588,-0.74748949328896,0.4718612705667624,-0.0304742715217027,0.4964051548231208
1827,1987-06-22,385.7,0.3944946158547187,-0.11091954593038664,0.5354468837405415,0.14709519600318288,0.5196802434285251
1828,1987-06-23,387.75,0.3821186374394924,-0.09661642039543858,0.5356877771305067,0.21936115169581866,0.5293435141566448
1829,1987-06-24,388.02,0.2253162072582802,-0.2363406215677199,0.4986219482113201,0.22539269119269825,0.5280669002047188
1830,1987-06-25,380.9,0.03488970340384144,-0.4205891047436847,0.4517875748325196,-0.054102824784689765,0.4938895582251451
1831,1987-06-26,382.1,0.272170065590038,-0.3437968515090426,0.4910466517601244,-0.003694665787513149,0.4995464368083263
1832,1987-06-27,387.42,0.09338948629156688,-0.3279753327894635,0.4706767691877629,0.2140491372674141,0.5251657063848452
1833,1987-06-29,404.1,0.15073389329541662,-0.1214361862556308,0.5036622133799732,0.8379178652035414,0.6039683268039118
1834,1987-06-30,411.76,1.7426581738967042,0.3011412458510975,0.7554749274684752,0.95867634679856,0.673543515485322
1835,1987-07-01,411.94,1.8063864600621364,0.6325726800150855,0.8048698925096527,0.8314319746081678,0.6613227851617279
1836,1987-07-02,411.03,1.6070208708290499,0.3590396993858023,0.7457575712768565,0.7310025584465242,0.6330097845347967
1837,1987-07-03,415.33,1.4141469951982932,0.4792316745229881,0.7366723337151602,0.8153134439634506,0.6457978782970177
1838,1987-07-04,422.16,1.3101719037736843,0.2896147822343547,0.6999733357510048,1.0014678750679606,0.6684096270803861
1839,1987-07-06,427.15,1.3421651088461741,0.5875980475334357,0.7412203945474513,1.0482607364332497,0.6850315103278501
1840,1987-07-07,433.59,1.2657582885648402,0.7373164996583221,0.7503843485278953,1.1573788119314496,0.7044290997195103
1841,1987-07-08,436.52,1.265435005771655,0.7032108719906301,0.7460807347202856,1.1390700031458736,0.7005331969507299
1842,1987-07-09,441.02,1.1128329322804855,0.6219829914023014,0.7168519904603483,1.2057004195501946,0.7035600880079741
1843,1987-07-10,453.36,1.0172095498964522,0.5213882048251417,0.6923247193401992,1.5412669968206307,0.7440368817343346
1844,1987-07-11,466.32,1.4835534850757701,0.3840161038966384,0.7334461986215509,1.7773671645258016,0.7864407695168211
1845,1987-07-13,465.51,1.8772649068775584,0.6483490619311378,0.815701746101087,1.4409770374123367,0.7641210529182689
1846,1987-07-14,467.3,1.6828933269235629,0.6235280482611967,0.788302671898095,1.373569538331813,0.7470213252822465
1847,1987-07-15,458.93,1.5003793568360235,0.34500699819135056,0.7306732943784218,1.0337429413020809,0.6803386120984909
1848,1987-07-16,460.72,1.5488745751468025,0.4276262305441021,0.747062600711363,0.9767758321283934,0.6747422219740007
1849,1987-07-18,464.51,1.3708823079894563,-0.014640825713815525,0.6695301852844551,1.1323289672923835,0.6809472563784681
1850,1987-07-20,464.7,1.2369168860012263,0.3053091743804969,0.6927782575477154,1.0117715394569446,0.6683946696527747
1851,1987-07-21,464.68,1.0533653500125133,0.07713572427184139,0.6413126342855443,1.0086591736700656,0.6563038468971084
1852,1987-07-22,463.51,0.879294950748949,0.2615902531240717,0.6426106504841276,0.8959580756398756,0.6400894034492004
1853,1987-07-23,460.71,0.7091563303370412,0.06329337003276937,0.5965562125462263,0.8109356103630135,0.6186373970251771
